last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
1000000.0,41.0,2,2.77149889685604,5.0,27.33,5,False,False,False,5.65,1,38741.0,8001.0
845000.0,31.0,1,2.5,5.0,17.0,2,False,False,False,5.8,0,35452.0,10251.0
750000.0,36.0,1,2.77149889685604,5.0,15.82459231055059,2,False,False,False,8.055413197324295,0,-1.0,-1.0
2150000.0,95.0,4,2.5,5.0,54.0,5,False,False,False,12.0,0,21339.0,1492.0
1325000.0,62.0,2,2.8,17.0,30.0,1,False,False,False,12.5,0,17209.0,16005.0
1075000.0,43.0,1,3.2,12.0,21.8,1,False,False,False,12.0,2,30207.0,11072.0
1237500.0,33.6,1,2.77149889685604,25.0,15.3,1,False,False,False,9.2,0,9354.0,13149.0
1125000.0,55.7,3,2.55,5.0,41.0,2,False,False,False,6.1,1,16784.0,15786.0
2725000.0,64.0,2,2.77149889685604,14.0,29.0,11,False,False,False,15.5,0,28348.0,7287.0
2100000.0,68.0,2,2.77149889685604,5.0,30.0,2,False,False,False,23.0,0,20196.0,2727.0
1712500.0,66.0,3,2.6,5.0,41.0,1,False,False,False,9.5,0,15605.0,27759.0
900000.0,46.5,2,2.5,5.0,30.05,5,False,False,False,5.5,2,40179.0,12683.0
1875000.0,49.0,2,2.77149889685604,4.0,25.58358839683229,4,False,False,False,8.033678301360116,0,-1.0,-1.0
1037500.0,35.0,1,2.7,9.0,18.1,4,False,False,False,8.0,0,30126.0,12987.0
197500.0,38.6,2,3.0,2.0,24.0,1,False,False,False,6.0,0,-1.0,-1.0
900000.0,56.2,3,2.5,4.0,42.0,1,False,False,False,5.6,0,24311.0,30097.0
900000.0,39.0,1,2.6,6.0,20.0,5,False,False,False,8.726697630434654,0,18879.0,31036.0
1425000.0,60.0,3,2.77149889685604,5.0,42.0,3,False,False,False,7.0,0,39742.0,12645.0
1250000.0,44.4,1,2.7,13.0,19.3,4,False,False,False,15.6,0,46625.0,16554.0
200000.0,41.0,1,2.5,5.0,17.0,3,False,False,False,8.0,0,-1.0,-1.0
1225000.0,57.0,2,2.55,16.0,28.0,2,False,False,False,8.2,5,32674.0,11661.0
500000.0,35.6,1,2.5,5.0,17.1,3,False,False,False,8.3,0,-1.0,-1.0
925000.0,41.0,3,2.77149889685604,5.0,29.8,2,False,False,False,5.3,0,10124.0,11348.0
750000.0,56.0,2,2.7,6.0,30.0,5,False,False,False,10.0,2,-1.0,-1.0
975000.0,34.7,1,2.77149889685604,14.0,18.0,3,False,False,False,8.0,0,48214.0,16424.0
1575000.0,75.0,3,2.75,12.0,43.0,12,False,False,False,8.5,2,51152.0,14152.0
1675000.0,68.0,3,2.7,16.0,40.5,13,False,False,False,8.0,0,39418.0,14702.0
400000.0,52.5,2,2.6,5.0,36.0,1,False,False,False,8.0,1,-1.0,-1.0
1125000.0,48.3,1,2.7,13.0,23.0,7,False,False,False,10.0,2,14506.0,13303.0
987500.0,41.5,1,2.77149889685604,25.0,17.7,16,False,False,False,11.0,1,53148.0,19325.0
2675000.0,60.0,2,3.1,5.0,31.6,2,False,False,False,12.5,0,18748.0,4341.0
645000.0,27.2,1,2.75,19.0,18.0,9,False,False,False,6.086312193533912,0,-1.0,-1.0
812500.0,46.0,1,2.77149889685604,18.0,18.0,16,False,False,False,14.0,2,-1.0,-1.0
500000.0,73.0,3,2.55,5.0,42.0,2,False,False,False,9.0,0,-1.0,-1.0
1497500.0,82.0,3,2.77149889685604,3.0,39.0,3,False,False,False,10.0,0,50031.0,31130.0
900000.0,44.0,2,2.5,5.0,28.2,2,False,False,False,5.1,0,68029.0,49754.0
825000.0,45.7,2,2.55,5.0,31.4,5,False,False,False,6.6,0,18233.0,16034.0
1392840.0,77.4,2,2.77149889685604,6.0,40.411627386016725,5,False,False,False,29.4,0,-1.0,-1.0
1025000.0,45.1,1,2.77149889685604,16.0,20.6,9,False,False,False,10.8,0,41752.0,15653.0
300000.0,56.0,2,2.5,5.0,30.2,3,False,False,False,8.3,1,-1.0,-1.0
1100000.0,49.85,2,2.75,5.0,28.23,4,False,False,False,8.173038026995956,0,37313.0,40738.0
1647500.0,82.0,3,2.65,14.0,54.2,14,False,False,False,11.0,1,17423.0,16219.0
1000000.0,37.0,1,2.77149889685604,10.0,17.4,3,False,False,False,9.7,1,34156.0,12669.0
4325000.0,89.3,3,2.72,9.0,44.4,4,False,False,False,19.6,1,23756.0,5384.0
2553422.0,70.0,2,2.77149889685604,19.0,38.0,7,False,False,False,14.0,0,19325.0,4670.0
1437500.0,74.6,4,2.65,9.0,54.0,9,False,False,False,7.0,2,16183.0,11655.0
817500.0,35.5,1,2.6,9.0,18.3,3,False,False,False,7.1,0,13327.0,15919.0
4125000.0,113.0,3,2.77149889685604,12.0,51.0,12,False,False,False,26.5,0,40855.0,12558.0
2225000.0,114.0,4,2.65,9.0,70.5,2,False,False,False,11.5,0,16231.0,15027.0
3625000.0,87.0,3,2.7,16.0,32.0,15,False,False,False,12.6,0,12907.0,12289.0
850000.0,27.0,2,2.5,15.0,9.0,4,False,False,False,16.0,0,50246.0,16444.0
725000.0,43.0,1,2.5,5.0,18.0,5,False,False,False,11.0,0,-1.0,-1.0
1215000.0,53.4,2,2.77149889685604,18.0,33.0,15,False,False,False,10.0,0,-1.0,-1.0
787500.0,37.0,1,2.7,27.0,11.0,18,False,False,False,14.0,0,52996.0,19143.0
1575000.0,52.0,2,3.1,4.0,35.0,3,False,False,False,9.0,0,31148.0,5706.0
687500.0,31.09,1,2.6,9.0,15.66,7,False,False,False,7.0,0,22903.0,12525.0
1450000.0,40.0,1,2.75,25.0,19.9,12,False,False,False,10.3,2,18184.0,14387.0
2625000.0,91.0,3,2.8,17.0,51.18032476227777,8,False,False,False,12.24545367903758,0,35231.0,13301.0
825000.0,33.1,1,2.77149889685604,9.0,17.9,8,False,False,False,7.8,0,36887.0,11202.0
250000.0,27.9,2,2.6,2.0,17.0,1,False,False,False,5.0,0,-1.0,-1.0
725000.0,36.0,1,2.5,10.0,16.0,6,False,False,False,10.0,0,-1.0,-1.0
1237500.0,41.5,2,3.0,5.0,21.0,1,False,False,False,11.0,0,25027.0,5595.0
1012500.0,40.0,1,2.5,17.0,26.0,3,False,False,False,8.0,0,14762.0,10568.0
1400000.0,60.0,3,2.77149889685604,9.0,43.5,6,False,False,False,6.0,0,11360.0,13671.0
2205500.0,65.2,2,2.77149889685604,11.0,29.9,8,False,False,False,17.3,0,30894.0,4087.0
432500.0,44.1,2,2.5,5.0,27.9,1,False,False,False,5.4,0,-1.0,-1.0
1150000.0,31.6,1,2.7,17.0,15.4,10,False,False,False,8.8,2,33564.0,14616.0
2625000.0,110.0,6,3.2,7.0,75.0,6,False,False,False,11.0,0,22632.0,4418.0
2500000.0,100.6,4,2.77149889685604,6.0,60.0,3,False,False,False,27.0,0,28335.0,6638.0
2497500.0,88.0,3,2.8,24.0,52.0,17,False,False,False,10.9,0,36190.0,11389.0
2725000.0,98.6,3,2.77149889685604,22.0,58.1,10,False,False,False,12.9,0,34967.0,14640.0
925000.0,35.4,1,2.7,24.0,16.0,15,False,False,False,9.7,2,44012.0,9700.0
842500.0,32.0,1,2.77149889685604,16.0,17.8,2,False,False,False,6.7,2,43685.0,9234.0
1500000.0,78.8,3,2.77149889685604,17.0,51.3,9,False,False,False,10.3,0,54474.0,24400.0
550000.0,32.8,1,2.77149889685604,9.0,14.417961882946091,2,False,False,False,7.339376468673246,0,-1.0,-1.0
1525000.0,73.0,3,2.6,9.0,43.7,7,False,False,False,10.0,1,15668.0,14658.0
2225000.0,64.0,2,2.75,11.0,35.77,2,False,False,False,11.6,1,34454.0,15553.0
650000.0,43.0,1,2.85,11.0,18.0,8,False,False,False,11.0,2,-1.0,-1.0
1087500.0,37.0,1,2.5,12.0,19.0,4,False,False,False,8.0,2,31379.0,7518.0
3385000.0,85.5,3,2.77149889685604,7.0,59.1,5,False,False,False,8.3,4,10556.0,9538.0
1025000.0,44.5,2,2.5,9.0,27.8,6,False,False,False,8.1,0,12370.0,10983.0
1322369.0,46.9,1,3.15,4.0,16.47,2,True,False,False,14.46,1,44870.0,20802.0
662500.0,31.3,1,2.77149889685604,5.0,17.5,5,False,False,False,5.5,0,29438.0,12299.0
900000.0,40.7,1,2.77149889685604,22.0,13.3,17,False,False,False,11.5,0,15377.0,13486.0
545000.0,36.82,1,2.5,12.0,15.46,7,False,False,False,9.34,1,-1.0,-1.0
2975000.0,77.0,2,4.0,4.0,38.0,3,False,False,False,12.9,0,20510.0,1190.0
587500.0,30.0,1,2.5,9.0,13.187160258792158,2,False,False,False,8.7,0,-1.0,-1.0
1308750.0,38.2,1,2.77149889685604,1.0,16.791650729528683,9,False,False,False,8.547688448271892,0,39886.0,10660.0
1575000.0,66.0,3,2.6,10.0,47.0,3,False,False,False,8.0,1,55467.0,32396.0
1942475.0,78.2,3,2.77149889685604,25.0,48.0,24,False,False,False,11.0,0,11405.0,13222.0
480000.0,46.8,2,2.6,5.0,32.8,2,False,False,False,5.3,0,-1.0,-1.0
3375000.0,114.2,3,3.55,6.0,60.3,2,False,False,False,13.2,0,27076.0,5779.0
925000.0,32.0,1,2.65,12.0,15.0,7,False,False,False,7.5,0,9569.0,11687.0
487500.0,44.0,2,2.77149889685604,5.0,29.0,4,False,False,False,7.0,1,-1.0,-1.0
804502.0,32.0,1,2.56,12.0,16.08,7,False,False,False,7.160367286510485,0,-1.0,-1.0
1450000.0,60.0,3,2.5,9.0,41.9,7,False,False,False,6.2,0,37652.0,10124.0
1237250.0,60.3,3,2.5,9.0,43.1,2,False,False,False,6.2,0,37924.0,10396.0
132500.0,29.6,1,2.77149889685604,5.0,16.0,3,False,False,False,5.8,0,-1.0,-1.0
912500.0,34.7,1,2.55,12.0,20.9,5,False,False,False,6.6,0,19496.0,18498.0
812500.0,35.0,1,2.75,9.0,18.0,3,False,False,False,9.5,0,27904.0,31329.0
775000.0,32.1,1,2.77149889685604,9.0,17.6,8,False,False,False,6.3,0,36456.0,10813.0
1187500.0,46.0,2,2.55,9.0,28.8,8,False,False,False,8.0,1,42315.0,9628.0
4500000.0,225.0,7,3.33,4.0,160.0,4,False,False,False,16.0,0,24998.0,5682.0
2964500.0,76.1,2,3.0,8.0,36.2,7,False,False,False,13.8,0,39393.0,11096.0
1125000.0,45.3,2,2.77149889685604,9.0,23.651766415847,5,False,False,False,6.3,1,14375.0,16037.0
575000.0,32.0,1,2.55,5.0,14.066304276044969,3,False,False,False,7.160367286510485,0,-1.0,-1.0
2125000.0,78.2,3,2.7,16.0,46.2,1,False,False,False,15.0,0,10061.0,13437.0
2044750.0,96.74,2,2.74,4.0,30.57,3,False,False,False,12.0,1,9984.0,24838.0
2425000.0,72.2,2,3.13,19.0,39.4,13,False,False,False,15.3,0,18748.0,4341.0
1387500.0,68.0,3,2.5,5.0,48.6,1,False,False,False,7.0,0,21280.0,13216.0
1998750.0,44.0,2,2.8,6.0,39.0,6,False,False,False,5.0,0,26755.0,5252.0
500000.0,63.7,3,3.0,2.0,35.82622733359444,2,False,False,False,8.571817575326305,0,-1.0,-1.0
1147500.0,41.0,1,2.77149889685604,24.0,19.0,7,False,False,False,11.0,0,12188.0,14779.0
3500000.0,90.0,3,2.77149889685604,5.0,58.7,5,False,False,False,9.0,0,23599.0,2408.0
475000.0,33.0,1,2.77149889685604,9.0,18.0,7,False,False,False,6.0,0,-1.0,-1.0
775000.0,37.6,1,2.7,10.0,17.6,2,False,False,False,10.7,0,-1.0,-1.0
1232500.0,42.1,1,2.7,10.0,19.0,8,False,False,False,10.5,2,50012.0,13417.0
1772500.0,56.13,2,2.65,25.0,29.34,19,False,False,False,11.55,1,7026.0,13242.0
950000.0,50.0,2,2.5,12.0,27.0,4,False,False,False,7.1,1,65192.0,46918.0
1887500.0,42.5,1,2.75,9.0,17.8,3,False,False,False,13.4,2,23604.0,5294.0
5700000.0,117.0,4,3.0,8.0,60.0,3,False,False,False,16.0,0,25984.0,4686.0
912500.0,65.4,3,2.57,9.0,42.2,8,False,False,False,10.3,0,-1.0,-1.0
642500.0,58.9,3,2.6,5.0,42.9,4,False,False,False,6.0,0,-1.0,-1.0
1150000.0,38.4,1,2.5,16.0,14.5,12,False,False,False,9.7,0,19901.0,21613.0
1400000.0,63.0,3,2.55,12.0,43.0,11,False,False,False,8.5,0,31139.0,12173.0
912500.0,32.1,1,2.77149889685604,7.0,16.0,1,False,False,False,6.0,0,29305.0,8007.0
1450000.0,64.9,3,2.91,4.0,50.9,1,False,False,False,5.3,0,22538.0,3458.0
800000.0,37.2,1,2.77149889685604,14.0,21.0,11,False,False,False,7.5,0,46532.0,16030.0
1295000.0,61.0,3,2.77149889685604,9.0,34.30769022526312,5,False,False,False,8.208490927706508,0,9528.0,11647.0
3450000.0,114.0,4,2.7,10.0,77.0,7,False,False,False,10.0,2,23617.0,5223.0
2150000.0,65.2,2,2.75,9.0,31.0,4,False,False,False,13.4,2,34285.0,15384.0
8250000.0,186.0,3,3.0,5.0,130.0,3,False,False,False,16.0,1,24785.0,3359.0
1049750.0,41.0,1,2.77149889685604,26.0,18.0,19,False,False,False,11.0,0,53148.0,19325.0
1500000.0,61.0,3,2.6,12.0,41.4,7,False,False,False,7.0,0,32386.0,11753.0
725000.0,57.8,2,2.77149889685604,15.0,17.05,14,False,False,False,23.2,0,-1.0,-1.0
1717500.0,86.0,3,3.55,5.0,56.9,2,False,False,False,10.8,0,26541.0,5243.0
1487500.0,50.0,2,2.7,16.0,28.4,2,False,False,False,9.1,1,33624.0,13492.0
4650221.0,139.2,4,3.0,5.0,74.4,3,False,False,False,19.0,0,17720.0,16722.0
1700000.0,55.0,2,2.77149889685604,5.0,34.2,5,False,False,False,8.3,0,29407.0,8109.0
887500.0,36.0,1,2.75,12.0,17.22,2,False,False,False,9.0,1,20381.0,19383.0
2249750.0,118.7,5,2.7,20.0,76.2,1,False,False,False,11.2,0,16248.0,13838.0
747500.0,31.0,1,2.77149889685604,7.0,18.0,6,False,False,False,5.6,1,42049.0,14554.0
675000.0,30.4,1,2.5,4.0,17.1,4,False,False,False,5.6,1,17810.0,16813.0
3300000.0,96.7,3,2.77149889685604,25.0,53.0,10,False,False,False,16.0,0,36614.0,12135.0
687500.0,32.0,1,2.77149889685604,11.0,16.0,8,False,False,False,7.0,2,65175.0,46901.0
1134500.0,57.37,2,2.77149889685604,27.0,33.6,27,False,False,False,9.72,0,-1.0,-1.0
992500.0,50.0,2,2.77149889685604,9.0,31.0,1,False,False,False,8.0,1,12669.0,12581.0
875000.0,42.0,2,2.55,4.0,26.5,2,False,False,False,5.5,1,14624.0,26778.0
1060000.0,39.1,1,2.6,25.0,17.2,21,False,False,False,10.2,1,15533.0,14329.0
1275000.0,42.0,2,2.77149889685604,4.0,27.9,4,False,False,False,5.3,0,22633.0,4353.0
612500.0,44.0,1,2.77149889685604,5.0,19.341168379561832,5,False,False,False,12.0,0,-1.0,-1.0
812500.0,35.0,1,2.77149889685604,14.0,17.8,13,False,False,False,10.2,0,-1.0,-1.0
892500.0,28.1,1,2.5,9.0,14.3,1,False,False,False,6.8,0,15503.0,7552.0
1070000.0,28.0,1,2.7,19.0,18.0,10,False,True,False,6.265321375696674,0,18982.0,7206.0
387500.0,46.8,1,2.5,9.0,18.1,7,False,False,False,15.0,0,-1.0,-1.0
1400000.0,43.0,1,2.75,18.0,21.0,15,False,False,False,11.0,0,11987.0,11444.0
1300000.0,57.7,3,2.5,9.0,39.3,4,False,False,False,6.2,2,50665.0,16275.0
1087500.0,47.0,2,2.6,5.0,26.0,5,False,False,False,8.0,1,25641.0,14916.0
1520000.0,92.0,3,2.55,16.0,46.0,7,False,False,False,14.0,0,18446.0,21871.0
1024750.0,35.0,1,2.7,17.0,18.0,3,False,False,False,11.0,0,35353.0,11254.0
1875000.0,110.6,5,3.07,7.0,76.5,4,False,False,False,13.4,0,24148.0,3690.0
1055000.0,57.0,3,2.5,5.0,39.0,1,False,False,False,6.0,2,19870.0,11401.0
707500.0,32.9,1,2.5,9.0,19.0,7,False,False,False,7.0,0,26393.0,32180.0
2195000.0,78.3,3,2.5,15.0,51.0,9,False,False,False,11.0,0,52108.0,16333.0
800000.0,31.3,1,2.55,5.0,17.7,2,False,False,False,5.3,1,40113.0,31493.0
1562500.0,60.1,3,2.6,9.0,43.0,9,False,False,False,6.3,0,36789.0,10414.0
1125000.0,46.1,2,2.65,9.0,28.6,9,False,False,False,6.7,2,27960.0,12483.0
1137500.0,40.0,1,2.7,12.0,20.1,7,False,False,False,8.5,0,33700.0,12430.0
900000.0,32.8,1,2.8,16.0,23.2,4,False,True,False,7.339376468673246,1,49888.0,16139.0
550000.0,36.1,1,2.6,5.0,17.4,1,False,False,False,8.5,0,-1.0,-1.0
787500.0,48.0,2,2.5,5.0,25.0,4,False,False,False,8.5,4,-1.0,-1.0
1195000.0,84.0,3,2.77149889685604,21.0,53.0,18,False,False,False,13.0,2,11654.0,17440.0
550000.0,53.0,2,2.77149889685604,5.0,31.0,5,False,False,False,7.0,1,-1.0,-1.0
1587500.0,85.0,3,2.77149889685604,6.0,49.5,3,False,False,False,10.5,0,-1.0,-1.0
307500.0,46.0,1,2.5,9.0,37.0,2,False,False,False,11.0,0,-1.0,-1.0
2325000.0,94.0,3,2.77149889685604,25.0,50.0,12,False,False,False,16.0,0,51333.0,13056.0
1275000.0,49.0,1,2.77149889685604,16.0,17.0,15,False,False,False,10.0,0,50249.0,15955.0
875000.0,41.2,1,3.0,4.0,15.7,4,False,False,False,12.2,0,54160.0,35259.0
1037500.0,44.0,2,2.58,9.0,27.3,9,False,False,False,6.7,0,12609.0,15201.0
1137500.0,55.0,2,2.6,14.0,32.0,6,False,False,False,8.0,1,40015.0,11992.0
1162500.0,46.5,2,2.55,9.0,29.6,7,False,False,False,6.2,0,49281.0,15106.0
2497500.0,71.0,4,2.77149889685604,5.0,53.0,1,False,False,False,8.0,0,24960.0,5528.0
725000.0,31.4,1,2.77149889685604,5.0,17.5,5,False,False,False,6.9,0,42910.0,11595.0
1112500.0,65.0,2,2.77149889685604,10.0,33.937413179471406,1,False,False,False,11.0,2,11231.0,17017.0
962500.0,36.5,1,2.77149889685604,14.0,17.2,14,False,False,False,8.5,0,15117.0,13913.0
1397500.0,38.2,1,2.7,26.0,17.8,4,False,False,False,11.0,0,20028.0,21740.0
6375000.0,113.0,2,3.0,4.0,67.0,2,False,False,False,22.0,0,25807.0,4655.0
897500.0,36.7,1,2.6,16.0,18.3,7,False,False,False,8.9,2,48605.0,15783.0
792500.0,32.5,1,2.55,9.0,18.0,5,False,False,False,6.2,0,16278.0,15074.0
750000.0,35.0,1,2.6,16.0,16.0,7,False,False,False,10.0,1,-1.0,-1.0
999999.75,60.0,2,2.6,10.0,32.6,7,False,False,False,11.0,0,-1.0,-1.0
2625000.0,82.6,3,2.7,21.0,37.0,5,False,False,False,33.0,2,10552.0,13063.0
1150000.0,46.0,2,2.5,9.0,30.0,3,False,False,False,7.0,2,13288.0,14037.0
387500.0,31.4,1,2.5,5.0,14.3,2,False,False,False,7.9,0,-1.0,-1.0
850000.0,31.0,1,2.55,9.0,15.0,3,False,False,False,5.5,0,32106.0,9184.0
325000.0,47.8,2,2.5,3.0,26.6,1,False,False,False,8.0,0,-1.0,-1.0
1212500.0,50.0,2,2.77149889685604,12.0,28.33,3,False,False,False,10.0,1,-1.0,-1.0
1187500.0,33.0,1,2.77149889685604,21.0,14.505876284671372,9,False,False,False,7.384128764213937,0,36001.0,9575.0
1100000.0,50.3,2,2.56,9.0,30.4,3,False,False,False,7.0,2,13289.0,15881.0
1087500.0,58.0,2,2.7,8.0,30.7,1,False,False,False,11.5,0,27095.0,30519.0
1037500.0,50.0,2,2.77149889685604,5.0,31.0,5,False,False,False,6.0,0,40014.0,9274.0
1175000.0,35.0,1,2.5,14.0,17.0,2,False,False,False,10.2,0,12782.0,12290.0
925000.0,57.0,2,2.6,5.0,28.0,2,False,False,False,9.0,0,-1.0,-1.0
1425000.0,44.8,1,2.8,20.0,19.69282598646296,5,False,False,False,10.02451420111468,0,39771.0,8672.0
2450000.0,97.2,3,2.8,23.0,60.1,12,False,False,False,11.1,1,33272.0,12990.0
850000.0,69.0,3,2.55,6.0,43.0,6,False,False,False,8.2,2,-1.0,-1.0
825000.0,47.0,1,3.0,10.0,20.659884405441048,4,False,False,False,10.516789452062277,0,-1.0,-1.0
2903982.0,88.8,3,3.1,16.0,52.21,6,False,False,False,11.78,0,37407.0,8434.0
487500.0,43.0,2,2.5,5.0,28.0,5,False,False,False,5.5,1,-1.0,-1.0
8497500.0,100.0,3,3.0,8.0,64.0,3,False,False,False,13.0,5,33250.0,6342.0
1125000.0,48.4,2,2.77149889685604,12.0,27.1,12,False,False,False,7.935306730323053,0,32837.0,11983.0
1249750.0,32.0,1,3.0,5.0,21.0,1,False,False,False,7.0,0,20644.0,2004.0
450000.0,50.0,2,2.77149889685604,5.0,34.0,4,False,False,False,5.5,0,-1.0,-1.0
1075000.0,53.0,2,2.77149889685604,10.0,26.0,10,False,False,False,12.0,0,-1.0,-1.0
1200000.0,77.6,3,2.77149889685604,8.0,51.9,6,False,False,False,11.4,5,27678.0,31102.0
875000.0,32.0,1,2.5,9.0,18.0,6,False,False,False,6.0,0,36294.0,10652.0
475000.0,55.0,2,2.77149889685604,5.0,35.0,3,False,False,False,8.0,0,-1.0,-1.0
675000.0,31.0,1,2.5,9.0,15.5,2,False,False,False,8.1,0,42270.0,9229.0
3375000.0,76.8,3,3.2,6.0,42.0,1,False,False,False,9.0,0,10887.0,9009.0
1725000.0,110.0,4,2.77149889685604,18.0,63.19007770385578,17,False,False,False,12.795568145395322,0,44346.0,20521.0
450000.0,41.0,1,2.75,7.0,21.0,2,False,False,False,12.0,2,-1.0,-1.0
374750.0,31.5,1,2.5,2.0,18.7,2,False,False,False,6.0,0,-1.0,-1.0
475000.0,24.2,1,2.77149889685604,15.0,18.1,1,False,True,False,5.415027760423554,0,-1.0,-1.0
825000.0,33.0,1,2.5,12.0,14.505876284671372,3,False,False,False,7.384128764213937,0,33278.0,12941.0
750000.0,35.0,1,2.77149889685604,16.0,16.0,2,False,False,False,10.0,2,-1.0,-1.0
1200000.0,39.0,1,2.65,17.0,17.143308336429804,7,False,False,False,8.726697630434654,0,35200.0,15206.0
1250000.0,50.3,2,2.65,10.0,30.0,5,False,False,False,8.0,1,32956.0,14120.0
3997500.0,105.0,2,2.8,12.0,58.0,4,False,False,False,13.4,0,40742.0,12445.0
2108762.75,61.9,2,3.1,16.0,34.44,10,False,False,False,10.18,0,37407.0,8434.0
1412500.0,79.0,3,2.7,16.0,45.7,14,False,False,False,12.8,2,-1.0,-1.0
812500.0,32.0,1,2.75,22.0,16.0,11,False,False,False,8.0,2,-1.0,-1.0
1745000.0,64.8,3,2.77149889685604,5.0,40.1,5,False,False,False,9.0,0,23535.0,4103.0
3633750.0,84.3,3,2.7,12.0,47.412103049011165,5,False,False,False,15.6,2,23364.0,5803.0
921875.75,39.8,1,2.77149889685604,24.0,14.8,5,False,False,False,9.5,0,21793.0,17121.0
2500000.0,69.0,2,2.77149889685604,18.0,38.0,15,False,False,False,12.0,1,17657.0,8308.0
1125000.0,58.5,1,3.0,4.0,23.7,1,False,False,False,13.1,0,15523.0,27677.0
1375000.0,82.5,3,2.77149889685604,9.0,46.39974497679029,2,False,False,False,11.101647566160445,0,-1.0,-1.0
875000.0,45.0,1,2.9,10.0,18.2,8,False,False,False,10.0,2,-1.0,-1.0
825000.0,58.0,2,2.77149889685604,9.0,30.0,5,False,False,False,9.0,2,-1.0,-1.0
4075000.0,153.0,4,2.71,10.0,89.4,10,False,False,False,17.79747205677713,1,52130.0,14042.0
800000.0,44.5,2,2.5,5.0,28.0,5,False,False,False,6.5,0,19219.0,15237.0
1075000.0,74.0,3,2.6,9.0,41.6191651913028,8,False,False,False,8.0,2,-1.0,-1.0
1400000.0,90.7,3,2.7,10.0,52.3,2,False,False,False,13.0,4,-1.0,-1.0
1375000.0,74.0,4,2.77149889685604,9.0,52.0,1,False,False,False,7.0,0,24964.0,30750.0
962500.0,62.0,2,2.7,16.0,32.0,5,False,False,False,12.0,1,-1.0,-1.0
1237500.0,39.0,1,2.65,12.0,20.0,12,False,False,False,11.0,0,29127.0,11220.0
262500.0,32.0,1,2.77149889685604,3.0,14.066304276044969,3,False,False,False,7.160367286510485,1,-1.0,-1.0
3175000.0,67.0,2,2.77149889685604,8.0,40.2,3,False,False,False,21.1,1,28348.0,7287.0
272500.0,30.5,1,2.55,5.0,23.0,5,False,False,False,6.0,0,-1.0,-1.0
825000.0,34.0,1,2.77149889685604,25.0,15.0,15,False,False,False,8.0,0,39423.0,16266.0
987500.0,36.0,1,2.77149889685604,9.0,18.0,8,False,False,False,9.3,0,43803.0,10584.0
1812500.0,68.4,2,2.8,20.0,37.2,9,False,False,False,14.0,1,44299.0,16815.0
872500.0,35.95,1,2.77149889685604,24.0,14.9,11,False,False,False,12.6,2,53717.0,19894.0
1925000.0,85.0,3,2.77149889685604,25.0,39.0,5,False,False,False,14.0,0,12199.0,12111.0
2250000.0,74.5,4,2.67,17.0,45.0,15,False,False,False,14.0,0,47893.0,16018.0
837500.0,30.0,1,2.5,9.0,15.0,8,False,False,False,7.0,0,45643.0,13756.0
2500000.0,67.0,2,2.77,13.0,30.5,7,False,False,False,10.984825432471997,2,33111.0,10188.0
647500.0,45.0,2,2.5,4.0,28.0,2,False,False,False,6.5,0,-1.0,-1.0
425000.0,40.0,2,2.55,3.0,28.0,3,False,False,False,6.0,0,-1.0,-1.0
1587500.0,74.0,3,2.58,20.0,46.3,18,False,False,False,12.6,0,12340.0,18126.0
1218750.0,38.6,1,2.77149889685604,16.0,15.2,16,False,False,False,12.63,2,46411.0,15247.0
1337500.0,66.1,3,2.5,16.0,42.4,6,False,False,False,8.0,0,25770.0,27482.0
1139659.25,64.4,2,2.77149889685604,1.0,31.7,19,False,False,False,14.4,0,22041.0,17369.0
1300000.0,58.0,3,2.5,9.0,40.0,6,False,False,False,6.2,0,49819.0,15377.0
1375000.0,54.1,2,2.5,9.0,30.3,2,False,False,False,7.2,2,30922.0,8294.0
1400000.0,70.0,3,2.7,9.0,43.1,4,False,False,False,8.3,2,19546.0,21258.0
900000.0,42.0,2,2.55,5.0,27.0,4,False,False,False,6.0,1,25530.0,31316.0
1175000.0,42.0,2,2.77149889685604,9.0,25.0,5,False,False,False,7.0,0,16032.0,13002.0
1292500.0,56.4,2,3.2,5.0,31.6,2,False,False,False,15.4,0,28502.0,8074.0
487500.0,59.0,2,3.0,2.0,35.0,2,False,False,False,9.0,0,-1.0,-1.0
500000.0,45.0,2,2.5,9.0,23.49513220117252,6,False,False,False,7.377867827779698,0,-1.0,-1.0
2500000.0,75.0,4,2.6,16.0,51.0,5,False,False,False,8.0,4,35614.0,11971.0
820000.0,35.0,1,2.77149889685604,21.0,16.0,3,False,False,False,10.0,2,-1.0,-1.0
825000.0,28.0,1,2.75,23.0,10.0,13,False,False,False,10.0,1,22212.0,17399.0
1462500.0,76.0,3,3.0,4.0,54.0,4,False,False,False,6.5,0,20474.0,12929.0
1150000.0,66.0,3,2.5,9.0,29.5,5,False,False,False,6.3,0,51634.0,16877.0
932500.0,36.2,1,2.6,12.0,21.4,12,False,False,False,7.3,0,43692.0,10473.0
1875000.0,52.0,2,2.77149889685604,5.0,37.0,2,False,False,False,9.0,0,10292.0,9950.0
862500.0,62.4,4,2.5,5.0,45.3,2,False,False,False,5.3,0,-1.0,-1.0
262500.0,31.9,1,2.5,5.0,18.5,1,False,False,False,6.0,0,-1.0,-1.0
